Date,T1,T1_e,T1_c
2016-05-03 08:00:00,19.91766215963063,0.0035465771798044443,False
2016-05-03 08:10:00,19.696957804157275,0.023716967552900314,False
2016-05-03 08:20:00,19.732389538856264,0.026868335902690887,False
2016-05-03 08:30:00,19.784097621085127,6.76108174957335e-05,False
2016-05-03 08:40:00,19.84558553749833,0.0038048732094466686,False
2016-05-03 08:50:00,19.95705583487777,0.01983390562236309,False
2016-05-03 09:00:00,19.89385724532145,0.0028627789579331875,False
2016-05-03 09:10:00,19.903973794867614,0.004352977499365807,False
2016-05-03 09:20:00,19.823876610049847,0.007400341797620058,False
2016-05-03 09:30:00,19.87436957429297,0.007144655101001263,False
2016-05-03 09:40:00,20.083476063882227,0.03616110980510712,False
2016-05-03 09:50:00,19.995259080813007,0.010930977761745453,False
2016-05-03 10:00:00,19.926300453686626,0.0200699120759964,False
2016-05-03 10:10:00,20.268304350765426,0.06163990497589111,False
2016-05-03 10:20:00,20.008821963762962,0.0007974014151841402,False
2016-05-03 10:30:00,20.10248549827058,0.02494983561336994,False
2016-05-03 10:40:00,20.102439281283484,0.00034711346961557865,False
2016-05-03 10:50:00,19.97491015276497,0.03314245864748955,False
2016-05-03 11:00:00,20.133265411784702,0.003779737278819084,False
2016-05-03 11:10:00,20.268127703827336,0.04495446756482124,False
2016-05-03 11:20:00,20.363311479669235,0.02975909225642681,False
2016-05-03 11:30:00,20.271744457958835,0.0003829612978734076,False
2016-05-03 11:40:00,20.33429667952698,0.002469878876581788,False
2016-05-03 11:50:00,20.33502107272625,2.954948286060244e-05,False
2016-05-03 12:00:00,20.409855706984306,0.00026402034563943744,False
2016-05-03 12:10:00,20.505240918652078,0.012476903386414051,False
2016-05-03 12:20:00,20.45181568933376,0.00033849687315523624,False
2016-05-03 12:30:00,20.550563557360828,3.2894782634684816e-05,False
2016-05-03 12:40:00,20.520480470469845,0.000289785471977666,False
2016-05-03 12:50:00,20.697216771718395,0.010737214237451553,False
2016-05-03 13:00:00,20.49525969374174,0.0077943201176822186,False
2016-05-03 13:10:00,20.5667563822458,0.021826934069395065,False
2016-05-03 13:20:00,20.769873185132294,0.019422924146056175,False
2016-05-03 13:30:00,20.616680437588826,0.0003042478929273784,False
2016-05-03 13:40:00,21.037801746939206,0.07207245379686356,False
2016-05-03 13:50:00,20.88599672262892,0.054507777094841,False
2016-05-03 14:00:00,21.002924005609035,4.8679663450457156e-05,False
2016-05-03 14:10:00,21.033965872549924,0.01456546876579523,False
2016-05-03 14:20:00,20.96514632381404,0.005105544812977314,False
2016-05-03 14:30:00,20.977513230850164,0.016159741207957268,False
2016-05-03 14:40:00,20.854445859167505,0.025130324065685272,False
2016-05-03 14:50:00,21.12436779384628,0.00027955230325460434,False
2016-05-03 15:00:00,21.080006485771577,0.023308100178837776,False
2016-05-03 15:10:00,21.242339327120746,0.011544787324965,False
2016-05-03 15:20:00,21.204437217368763,0.012874593026936054,False
2016-05-03 15:30:00,21.377048771745763,0.025327244773507118,False
2016-05-03 15:40:00,21.242214024829828,0.0004488817066885531,False
2016-05-03 15:50:00,21.10327729914861,0.06805513799190521,False
2016-05-03 16:00:00,21.253676833433364,0.00939237978309393,False
2016-05-03 16:10:00,21.283898545516127,0.007351526524871588,False
2016-05-03 16:20:00,21.27861186137445,0.0018270224099978805,False
2016-05-03 16:30:00,21.49956978817172,0.05041339248418808,False
2016-05-03 16:40:00,21.332685370931422,5.8469890063861385e-05,False
2016-05-03 16:50:00,21.445528097283773,0.0003663489187601954,False
2016-05-03 17:00:00,21.332010912787414,0.0010009119287133217,False
2016-05-03 17:10:00,21.288916137492443,0.022110767662525177,False
2016-05-03 17:20:00,21.367159252375625,0.001806211075745523,False
2016-05-03 17:30:00,21.32543012103471,5.999653149046935e-05,False
2016-05-03 17:40:00,21.358736607262152,0.001901965239085257,False
2016-05-03 17:50:00,21.323098202775537,3.496097633615136e-09,False
2016-05-03 18:00:00,21.38226656564343,0.0005750014097429812,False
2016-05-03 18:10:00,21.29320221032732,0.00018066278425976634,False
2016-05-03 18:20:00,21.444364771272284,0.0059092845767736435,False
2016-05-03 18:30:00,21.265512863341662,0.0014134403318166733,False
2016-05-03 18:40:00,21.423854999234763,0.0001569851883687079,False
2016-05-03 18:50:00,21.5175084203543,0.04742942377924919,False
2016-05-03 19:00:00,21.296415402984398,0.006480193696916103,False
2016-05-03 19:10:00,21.22327454297156,0.08641057461500168,False
2016-05-03 19:20:00,21.184470729446303,0.017013534903526306,False
2016-05-03 19:30:00,21.260156526068307,0.004788975231349468,False
2016-05-03 19:40:00,21.34087499882903,0.02164415456354618,False
2016-05-03 19:50:00,21.380008903620013,0.016859637573361397,False
2016-05-03 20:00:00,21.223203742554613,0.0025056488811969757,False
2016-05-03 20:10:00,23.0650833036935,3.018101692199707,True
2016-05-03 20:20:00,23.04577684926641,3.2529053688049316,True
2016-05-03 20:30:00,23.059373336802764,0.3125172555446625,False
2016-05-03 20:40:00,23.079490758538213,0.06102488934993744,False
2016-05-03 20:50:00,23.03951759449644,0.0007307751220650971,False
2016-05-03 21:00:00,23.186922005081282,0.015928296372294426,False
2016-05-03 21:10:00,22.912187879830164,0.036840349435806274,False
2016-05-03 21:20:00,23.23665804418624,0.027380993589758873,False
2016-05-03 21:30:00,22.963198681787038,0.007584255654364824,False
2016-05-03 21:40:00,22.98264325609632,0.12798091769218445,False
2016-05-03 21:50:00,22.968889675750326,0.0010673926444724202,False
2016-05-03 22:00:00,22.90113446981957,0.009343273937702179,False
2016-05-03 22:10:00,23.028636618478462,0.002777093555778265,False
2016-05-03 22:20:00,22.89278714245396,0.002515014261007309,False
2016-05-03 22:30:00,22.904638252232374,0.005099549889564514,False
2016-05-03 22:40:00,22.90062371249873,0.007730462588369846,False
2016-05-03 22:50:00,23.056139775988218,0.03983491659164429,False
2016-05-03 23:00:00,22.73117851358992,0.008430518209934235,False
2016-05-03 23:10:00,22.61617743312025,0.08058582246303558,False
2016-05-03 23:20:00,22.752066731217717,0.001278294948861003,False
2016-05-03 23:30:00,22.675459106185198,0.009975296445190907,False
2016-05-03 23:40:00,22.6578699114786,0.0001409739488735795,False
2016-05-03 23:50:00,22.64042324708595,0.004242444410920143,False
2016-05-04 00:00:00,22.643057765578426,0.0026410967111587524,False
2016-05-04 00:10:00,22.307956993264746,0.03504832834005356,False
2016-05-04 00:20:00,22.795133484671467,0.09311944991350174,False
2016-05-04 00:30:00,22.739451722712932,0.22288495302200317,False
2016-05-04 00:40:00,22.564078992154908,0.001334546715952456,False
2016-05-04 00:50:00,22.55888166267447,0.0004762818571180105,False
2016-05-04 01:00:00,22.35007958310317,0.007164337672293186,False
2016-05-04 01:10:00,22.540148706613643,0.0021886909380555153,False
2016-05-04 01:20:00,22.52056563194496,0.035172704607248306,False
2016-05-04 01:30:00,22.38918650934676,0.012447944842278957,False
2016-05-04 01:40:00,22.477519977354344,0.0026209428906440735,False
2016-05-04 01:50:00,22.38736780722891,0.0022762841545045376,False
2016-05-04 02:00:00,22.230922399516455,0.031046073883771896,False
2016-05-04 02:10:00,22.40831805841034,0.011486249044537544,False
2016-05-04 02:20:00,22.208593150780693,5.343987140804529e-06,False
2016-05-04 02:30:00,22.07229239498519,0.050810735672712326,False
2016-05-04 02:40:00,22.438605618474966,0.07567515224218369,False
2016-05-04 02:50:00,22.242575066376556,0.03364226222038269,False
2016-05-04 03:00:00,22.287235281919997,2.1513587853405625e-06,False
2016-05-04 03:10:00,22.15314597152693,0.003000744618475437,False
2016-05-04 03:20:00,22.119491848255134,0.01490022987127304,False
2016-05-04 03:30:00,22.23551802235045,0.014171773567795753,False
2016-05-04 03:40:00,22.185797702537908,0.025348497554659843,False
2016-05-04 03:50:00,22.064735749076576,0.013200830668210983,False
2016-05-04 04:00:00,21.84181654999848,0.07666584849357605,False
2016-05-04 04:10:00,21.975409141141096,0.019972216337919235,False
2016-05-04 04:20:00,21.939987905317476,0.0008884058333933353,False
2016-05-04 04:30:00,22.080937943952573,0.027250485494732857,False
2016-05-04 04:40:00,22.041616409024183,0.031153036281466484,False
2016-05-04 04:50:00,21.98911549012547,0.0037481426261365414,False
2016-05-04 05:00:00,21.833582141715286,0.01402773056179285,False
2016-05-04 05:10:00,22.028009250335344,0.012439434416592121,False
2016-05-04 05:20:00,22.085253794434625,0.04539879038929939,False
2016-05-04 05:30:00,21.87167621811635,0.008771190419793129,False
2016-05-04 05:40:00,21.90635440462112,0.01241434458643198,False
2016-05-04 05:50:00,22.041589711545075,0.04063143953680992,False
2016-05-04 06:00:00,21.90340998852218,0.00046774555812589824,False
2016-05-04 06:10:00,21.83558077132206,0.008917919360101223,False
2016-05-04 06:20:00,21.806381409394746,0.006135744508355856,False
2016-05-04 06:30:00,21.80367800753787,0.0075623453594744205,False
2016-05-04 06:40:00,21.938674281470632,0.008672862313687801,False
2016-05-04 06:50:00,21.99451013439856,0.047500066459178925,False
2016-05-04 07:00:00,21.982330582897355,0.011239830404520035,False
2016-05-04 07:10:00,21.745314788044663,0.029252581298351288,False
2016-05-04 07:20:00,21.757284856036367,0.04035815969109535,False
2016-05-04 07:30:00,21.8173654345154,0.0018141638720408082,False
2016-05-04 07:40:00,21.754874009416906,0.0004876713501289487,False
2016-05-04 07:50:00,21.98670244656229,0.025976693257689476,False
2016-05-04 08:00:00,21.665786284120827,0.00400992576032877,False
2016-05-04 08:10:00,21.74077116340308,0.017854118719697,False
2016-05-04 08:20:00,21.721571074904663,0.006399987731128931,False
2016-05-04 08:30:00,21.863910353486954,0.0232347771525383,False
2016-05-04 08:40:00,21.918805950519648,0.04815578833222389,False
2016-05-04 08:50:00,22.21060574106202,0.22914700210094452,False
2016-05-04 09:00:00,22.01430291457767,0.03001629188656807,False
2016-05-04 09:10:00,22.18447600891866,0.03775607794523239,False
2016-05-04 09:20:00,22.37208950271888,0.1544876992702484,False
2016-05-04 09:30:00,22.228042865575933,0.00886612106114626,False
2016-05-04 09:40:00,22.02614784952353,0.1494038999080658,False
2016-05-04 09:50:00,22.29081090988885,0.0008762814104557037,False
2016-05-04 10:00:00,22.392078060372462,0.04167535901069641,False
2016-05-04 10:10:00,22.543108368590627,0.10195838660001755,False
2016-05-04 10:20:00,22.428318708428417,0.004582438617944717,False
2016-05-04 10:30:00,22.42588478674136,0.0004462185606826097,False
2016-05-04 10:40:00,22.410068681352655,0.005548983812332153,False
2016-05-04 10:50:00,22.33833239277465,0.010681945830583572,False
2016-05-04 11:00:00,22.360418081314968,0.00664801150560379,False
2016-05-04 11:10:00,22.40463343493573,0.0018205060623586178,False
2016-05-04 11:20:00,22.69955461705954,0.09537966549396515,False
2016-05-04 11:30:00,22.5311515053655,0.017349548637866974,False
2016-05-04 11:40:00,22.484481254317338,0.016495583578944206,False
2016-05-04 11:50:00,22.70769608816832,0.026646815240383148,False
2016-05-04 12:00:00,22.646293544614764,0.007231330499053001,False
2016-05-04 12:10:00,22.601388266320825,0.0012310048332437873,False
2016-05-04 12:20:00,22.732420554478217,0.03376692160964012,False
2016-05-04 12:30:00,22.708951334953927,0.017054859548807144,False
2016-05-04 12:40:00,22.66444570788825,0.00017979218682739884,False
2016-05-04 12:50:00,23.030297908235163,0.08448484539985657,False
2016-05-04 13:00:00,22.899616077466952,0.030726956203579903,False
2016-05-04 13:10:00,22.979675667447648,0.001215395168401301,False
2016-05-04 13:20:00,23.0395144676976,0.03140130266547203,False
2016-05-04 13:30:00,22.94789901217629,6.1955688579473644e-06,False
2016-05-04 13:40:00,23.113459829541906,0.004413844086229801,False
2016-05-04 13:50:00,23.13352143128392,0.021256977692246437,False
2016-05-04 14:00:00,23.270530340264955,0.01252723392099142,False
2016-05-04 14:10:00,23.302479838558437,0.03567095845937729,False
2016-05-04 14:20:00,23.173255114890914,0.004215157125145197,False
2016-05-04 14:30:00,23.417251041036,0.008003841154277325,False
2016-05-04 14:40:00,23.33205537378177,0.0018938221037387848,False
2016-05-04 14:50:00,23.596567978059774,0.0017481588292866945,False
2016-05-04 15:00:00,23.5393979770183,0.000447347410954535,False
2016-05-04 15:10:00,23.375359754610955,0.10709100216627121,False
2016-05-04 15:20:00,23.67588854280765,0.0006341696134768426,False
2016-05-04 15:30:00,23.460259968160788,0.02041727304458618,False
2016-05-04 15:40:00,23.68369934848578,0.014228140003979206,False
2016-05-04 15:50:00,23.626107111463643,2.798075001919642e-06,False
2016-05-04 16:00:00,23.62622041895866,0.04595235735177994,False
2016-05-04 16:10:00,23.753332250880753,0.0014124365989118814,False
2016-05-04 16:20:00,23.74995885845201,4.4616186642087996e-05,False
2016-05-04 16:30:00,23.666531194081763,0.05716036260128021,False
2016-05-04 16:40:00,23.72823986339838,0.01553167961537838,False
2016-05-04 16:50:00,23.737755667719284,0.021420249715447426,False
2016-05-04 17:00:00,23.606462816033353,0.07529470324516296,False
2016-05-04 17:10:00,23.76625006444723,0.01378974225372076,False
2016-05-04 17:20:00,23.76131959098774,1.5408164472319186e-05,False
2016-05-04 17:30:00,23.82635698631281,0.0030022074934095144,False
2016-05-04 17:40:00,23.84217252618428,0.0003213150193914771,False
2016-05-04 17:50:00,23.87270718742523,0.0037642745301127434,False
2016-05-04 18:00:00,23.65418734554997,0.10395719110965729,False
2016-05-04 18:10:00,23.690727671304327,0.08403969556093216,False
2016-05-04 18:20:00,23.722368298918166,0.028020326048135757,False
2016-05-04 18:30:00,23.88174341803915,0.0006866053445264697,False
2016-05-04 18:40:00,23.713577937568544,0.017231669276952744,False
2016-05-04 18:50:00,23.86790506083224,0.00133357138838619,False
2016-05-04 19:00:00,23.664655090693927,0.03367095813155174,False
2016-05-04 19:10:00,23.651504258068048,0.0696989893913269,False
2016-05-04 19:20:00,23.76912384927259,0.009040096774697304,False
2016-05-04 19:30:00,23.81556966958256,0.0008281776681542397,False
2016-05-04 19:40:00,23.62944224036516,0.06951883435249329,False
2016-05-04 19:50:00,23.78856921104599,0.007802741602063179,False
2016-05-04 20:00:00,23.519904432905513,0.0846468061208725,False
2016-05-04 20:10:00,23.69532994983413,0.020411277189850807,False
2016-05-04 20:20:00,23.680217409962307,0.0031794877722859383,False
2016-05-04 20:30:00,23.57447788318533,0.025130324065685272,False
2016-05-04 20:40:00,23.600437737268265,0.03860880807042122,False
2016-05-04 20:50:00,23.62983311485932,0.0006058654398657382,False
2016-05-04 21:00:00,23.52532258194895,0.03898373991250992,False
2016-05-04 21:10:00,23.625287731844487,0.0022292097564786673,False
2016-05-04 21:20:00,23.543473117944533,0.012077066116034985,False
2016-05-04 21:30:00,23.551485198076378,0.01187293790280819,False
2016-05-04 21:40:00,23.32171306880577,0.11042341589927673,False
2016-05-04 21:50:00,23.289150952607503,0.0940202847123146,False
2016-05-04 22:00:00,23.30366764734616,0.03156781569123268,False
2016-05-04 22:10:00,23.46556693940232,0.004651645664125681,False
2016-05-04 22:20:00,23.270311911190692,0.02380281686782837,False
2016-05-04 22:30:00,23.309119626829943,0.030483372509479523,False
2016-05-04 22:40:00,23.27620552012041,0.01600879803299904,False
2016-05-04 22:50:00,23.361804909592557,0.00040776128298603,False
2016-05-04 23:00:00,23.08507975077775,0.07364681363105774,False
2016-05-04 23:10:00,23.392711935902085,0.0013504805974662304,False
2016-05-04 23:20:00,23.073206466957764,0.031479090452194214,False
2016-05-04 23:30:00,23.439945329382702,0.0026944917626678944,False
2016-05-04 23:40:00,22.88470306794005,0.1316588819026947,False
2016-05-04 23:50:00,23.155604143593106,0.0478365421295166,False
2016-05-05 00:00:00,23.17144052482907,0.002854620572179556,False
2016-05-05 00:10:00,22.97568173570005,0.02227158658206463,False
2016-05-05 00:20:00,23.205111543017946,0.005215155426412821,False
2016-05-05 00:30:00,23.108116650980378,0.021585825830698013,False
2016-05-05 00:40:00,23.039017656386427,0.08203142136335373,False
2016-05-05 00:50:00,22.990648034181728,0.009844663552939892,False
2016-05-05 01:00:00,22.89332320227893,0.07234717905521393,False
2016-05-05 01:10:00,23.005980556602964,0.006263697519898415,False
2016-05-05 01:20:00,22.87998765742052,0.018378334119915962,False
2016-05-05 01:30:00,22.858059065203747,0.03354647383093834,False
2016-05-05 01:40:00,22.780167280500148,0.04067143425345421,False
2016-05-05 01:50:00,22.927161782472087,0.000277515035122633,False
2016-05-05 02:00:00,22.91444706313988,6.1576465668622404e-06,False
2016-05-05 02:10:00,22.67545871067542,0.07530098408460617,False
2016-05-05 02:20:00,22.786162336282658,0.03153800219297409,False
2016-05-05 02:30:00,22.77437517100568,0.0005652554100379348,False
