2016-05-22 08:20:00,24.4809090909091
2016-05-22 08:30:00,24.4763636363636
2016-05-22 08:40:00,24.4718181818182
2016-05-22 08:50:00,24.4672727272727
2016-05-22 09:00:00,24.4627272727273
2016-05-22 09:10:00,24.4581818181818
2016-05-22 09:20:00,24.4536363636364
2016-05-22 09:30:00,24.44909090909089
2016-05-22 09:40:00,24.444545454545498
2016-05-22 09:50:00,24.44
2016-05-22 10:00:00,24.4354545454545
2016-05-22 10:10:00,24.4309090909091
2016-05-22 10:20:00,24.4263636363636
2016-05-22 10:30:00,24.4218181818182
2016-05-22 10:40:00,24.417272727272696
2016-05-22 10:50:00,24.412727272727288
2016-05-22 11:00:00,24.408181818181802
2016-05-22 11:10:00,24.403636363636398
2016-05-22 11:20:00,24.3990909090909
2016-05-22 11:30:00,24.394545454545497
2016-05-22 11:40:00,24.39
2016-05-22 11:50:00,24.426666666666698
2016-05-22 12:00:00,24.5
2016-05-22 12:10:00,24.5
2016-05-22 12:20:00,24.426666666666698
2016-05-22 12:30:00,24.426666666666698
2016-05-22 12:40:00,24.5
2016-05-22 12:50:00,24.533333333333296
2016-05-22 13:00:00,24.6
2016-05-22 13:10:00,24.6
2016-05-22 13:20:00,24.6666666666667
2016-05-22 13:30:00,24.7
2016-05-22 13:40:00,24.7
2016-05-22 13:50:00,24.7
2016-05-22 14:00:00,24.7
2016-05-22 14:10:00,24.7
2016-05-22 14:20:00,24.7
2016-05-22 14:30:00,24.7
2016-05-22 14:40:00,24.6666666666667
2016-05-22 14:50:00,24.6
2016-05-22 15:00:00,24.6333333333333
2016-05-22 15:10:00,24.7
2016-05-22 15:20:00,24.7
2016-05-22 15:30:00,24.7
2016-05-22 15:40:00,24.6333333333333
2016-05-22 15:50:00,24.7
2016-05-22 16:00:00,24.7
2016-05-22 16:10:00,24.7
2016-05-22 16:20:00,24.7
2016-05-22 16:30:00,24.7
2016-05-22 16:40:00,24.7
2016-05-22 16:50:00,24.7
2016-05-22 17:00:00,24.7
2016-05-22 17:10:00,24.7
2016-05-22 17:20:00,24.7
2016-05-22 17:30:00,24.7225
2016-05-22 17:40:00,24.79
2016-05-22 17:50:00,24.823333333333288
2016-05-22 18:00:00,24.89
2016-05-22 18:10:00,24.89
2016-05-22 18:20:00,24.89
2016-05-22 18:30:00,24.89
2016-05-22 18:40:00,24.89
2016-05-22 18:50:00,24.89
2016-05-22 19:00:00,24.89
2016-05-22 19:10:00,24.89
2016-05-22 19:20:00,24.89
2016-05-22 19:30:00,24.89
2016-05-22 19:40:00,24.89
2016-05-22 19:50:00,24.963333333333296
2016-05-22 20:00:00,24.89
2016-05-22 20:10:00,24.89
2016-05-22 20:20:00,24.89
2016-05-22 20:30:00,24.89
2016-05-22 20:40:00,24.963333333333296
2016-05-22 20:50:00,24.945
2016-05-22 21:00:00,24.89
2016-05-22 21:10:00,24.89
2016-05-22 21:20:00,24.89
2016-05-22 21:30:00,24.89
2016-05-22 21:40:00,24.89
2016-05-22 21:50:00,24.823333333333288
2016-05-22 22:00:00,24.856666666666698
2016-05-22 22:10:00,24.79
2016-05-22 22:20:00,24.79
2016-05-22 22:30:00,24.79
2016-05-22 22:40:00,24.76
2016-05-22 22:50:00,24.7
2016-05-22 23:00:00,24.7
2016-05-22 23:10:00,24.7
2016-05-22 23:20:00,24.6666666666667
2016-05-22 23:30:00,24.6
2016-05-22 23:40:00,24.6
2016-05-22 23:50:00,24.6
2016-05-23 00:00:00,24.6
2016-05-23 00:10:00,24.533333333333296
2016-05-23 00:20:00,24.5
2016-05-23 00:30:00,24.5
2016-05-23 00:40:00,24.5
2016-05-23 00:50:00,24.463333333333296
2016-05-23 01:00:00,24.39
2016-05-23 01:10:00,24.39
2016-05-23 01:20:00,24.39
2016-05-23 01:30:00,24.39
2016-05-23 01:40:00,24.39
2016-05-23 01:50:00,24.356666666666698
2016-05-23 02:00:00,24.29
2016-05-23 02:10:00,24.29
2016-05-23 02:20:00,24.29
2016-05-23 02:30:00,24.2
2016-05-23 02:40:00,24.2
2016-05-23 02:50:00,24.2
2016-05-23 03:00:00,24.2
2016-05-23 03:10:00,24.2
2016-05-23 03:20:00,24.1333333333333
2016-05-23 03:30:00,24.1
2016-05-23 03:40:00,24.1
2016-05-23 03:50:00,24.1
2016-05-23 04:00:00,24.1
2016-05-23 04:10:00,24.1
2016-05-23 04:20:00,24.0
2016-05-23 04:30:00,24.0
2016-05-23 04:40:00,24.0
2016-05-23 04:50:00,23.926666666666698
2016-05-23 05:00:00,23.89
2016-05-23 05:10:00,23.89
2016-05-23 05:20:00,23.926666666666698
2016-05-23 05:30:00,24.0
2016-05-23 05:40:00,24.0
2016-05-23 05:50:00,24.0
2016-05-23 06:00:00,23.963333333333296
2016-05-23 06:10:00,23.963333333333296
2016-05-23 06:20:00,24.0
2016-05-23 06:30:00,24.0
2016-05-23 06:40:00,24.0
2016-05-23 06:50:00,24.0
2016-05-23 07:00:00,24.0
2016-05-23 07:10:00,24.0
2016-05-23 07:20:00,24.0
2016-05-23 07:30:00,24.1
2016-05-23 07:40:00,24.1
2016-05-23 07:50:00,24.1
2016-05-23 08:00:00,24.033333333333296
2016-05-23 08:10:00,24.1
2016-05-23 08:20:00,24.1
2016-05-23 08:30:00,24.1
2016-05-23 08:40:00,24.1
2016-05-23 08:50:00,24.1
2016-05-23 09:00:00,24.1
2016-05-23 09:10:00,24.1
2016-05-23 09:20:00,24.1
2016-05-23 09:30:00,24.1
2016-05-23 09:40:00,24.1
2016-05-23 09:50:00,24.1
2016-05-23 10:00:00,24.1
2016-05-23 10:10:00,24.1
2016-05-23 10:20:00,24.1
2016-05-23 10:30:00,24.1
2016-05-23 10:40:00,24.1
2016-05-23 10:50:00,24.1
2016-05-23 11:00:00,24.1
2016-05-23 11:10:00,24.1
2016-05-23 11:20:00,24.1
2016-05-23 11:30:00,24.1
2016-05-23 11:40:00,24.1
2016-05-23 11:50:00,24.1
2016-05-23 12:00:00,24.1
2016-05-23 12:10:00,24.1
2016-05-23 12:20:00,24.1
2016-05-23 12:30:00,24.1
2016-05-23 12:40:00,24.1
2016-05-23 12:50:00,24.1
2016-05-23 13:00:00,24.1
2016-05-23 13:10:00,24.1666666666667
2016-05-23 13:20:00,24.2
2016-05-23 13:30:00,24.2
2016-05-23 13:40:00,24.23
2016-05-23 13:50:00,24.29
2016-05-23 14:00:00,24.29
2016-05-23 14:10:00,24.356666666666698
2016-05-23 14:20:00,24.356666666666698
2016-05-23 14:30:00,24.39
2016-05-23 14:40:00,24.39
2016-05-23 14:50:00,24.5
2016-05-23 15:00:00,24.426666666666698
2016-05-23 15:10:00,24.5
2016-05-23 15:20:00,24.5
2016-05-23 15:30:00,24.5
2016-05-23 15:40:00,24.5
2016-05-23 15:50:00,24.533333333333296
2016-05-23 16:00:00,24.6
2016-05-23 16:10:00,24.6
2016-05-23 16:20:00,24.6
2016-05-23 16:30:00,24.6
2016-05-23 16:40:00,24.6
2016-05-23 16:50:00,24.6
2016-05-23 17:00:00,24.6
2016-05-23 17:10:00,24.6
2016-05-23 17:20:00,24.6666666666667
2016-05-23 17:30:00,24.6666666666667
2016-05-23 17:40:00,24.79
2016-05-23 17:50:00,24.856666666666698
2016-05-23 18:00:00,25.3
2016-05-23 18:10:00,25.5
2016-05-23 18:20:00,25.463333333333296
2016-05-23 18:30:00,25.39
2016-05-23 18:40:00,25.356666666666698
2016-05-23 18:50:00,25.29
2016-05-23 19:00:00,25.29
2016-05-23 19:10:00,25.29
2016-05-23 19:20:00,25.29
2016-05-23 19:30:00,25.29
2016-05-23 19:40:00,25.29
2016-05-23 19:50:00,25.23
2016-05-23 20:00:00,25.2
2016-05-23 20:10:00,25.2
2016-05-23 20:20:00,25.2
2016-05-23 20:30:00,25.2
2016-05-23 20:40:00,25.15
2016-05-23 20:50:00,25.1666666666667
2016-05-23 21:00:00,25.1
2016-05-23 21:10:00,25.1
2016-05-23 21:20:00,25.1
2016-05-23 21:30:00,25.066666666666695
2016-05-23 21:40:00,25.0
2016-05-23 21:50:00,25.0
2016-05-23 22:00:00,24.926666666666698
2016-05-23 22:10:00,24.89
2016-05-23 22:20:00,24.89
2016-05-23 22:30:00,24.89
2016-05-23 22:40:00,24.89
2016-05-23 22:50:00,24.79
2016-05-23 23:00:00,24.79
2016-05-23 23:10:00,24.79
2016-05-23 23:20:00,24.73
2016-05-23 23:30:00,24.76
2016-05-23 23:40:00,24.7
2016-05-23 23:50:00,24.6666666666667
2016-05-24 00:00:00,24.6
2016-05-24 00:10:00,24.6
2016-05-24 00:20:00,24.6
2016-05-24 00:30:00,24.6
2016-05-24 00:40:00,24.566666666666695
2016-05-24 00:50:00,24.5
2016-05-24 01:00:00,24.5
2016-05-24 01:10:00,24.5
2016-05-24 01:20:00,24.463333333333296
2016-05-24 01:30:00,24.39
2016-05-24 01:40:00,24.39
2016-05-24 01:50:00,24.39
2016-05-24 02:00:00,24.39
2016-05-24 02:10:00,24.323333333333288
2016-05-24 02:20:00,24.29
2016-05-24 02:30:00,24.29
2016-05-24 02:40:00,24.26
2016-05-24 02:50:00,24.26
2016-05-24 03:00:00,24.2
2016-05-24 03:10:00,24.2
2016-05-24 03:20:00,24.2
2016-05-24 03:30:00,24.2
2016-05-24 03:40:00,24.2
2016-05-24 03:50:00,24.1
2016-05-24 04:00:00,24.1
2016-05-24 04:10:00,24.1
2016-05-24 04:20:00,24.1
2016-05-24 04:30:00,24.0
2016-05-24 04:40:00,24.0
2016-05-24 04:50:00,24.0
2016-05-24 05:00:00,24.0
2016-05-24 05:10:00,24.0
2016-05-24 05:20:00,24.0
2016-05-24 05:30:00,24.0
2016-05-24 05:40:00,24.0
2016-05-24 05:50:00,24.0
2016-05-24 06:00:00,24.0
2016-05-24 06:10:00,24.0
2016-05-24 06:20:00,24.0
2016-05-24 06:30:00,24.0
2016-05-24 06:40:00,24.0
2016-05-24 06:50:00,24.0
2016-05-24 07:00:00,24.0
2016-05-24 07:10:00,24.0
2016-05-24 07:20:00,24.0
2016-05-24 07:30:00,24.0
2016-05-24 07:40:00,24.0
2016-05-24 07:50:00,24.066666666666695
2016-05-24 08:00:00,24.0
2016-05-24 08:10:00,24.0
2016-05-24 08:20:00,24.066666666666695
2016-05-24 08:30:00,24.066666666666695
2016-05-24 08:40:00,24.1
2016-05-24 08:50:00,24.1
2016-05-24 09:00:00,24.1
2016-05-24 09:10:00,24.1
2016-05-24 09:20:00,24.1
2016-05-24 09:30:00,24.1
2016-05-24 09:40:00,24.1
2016-05-24 09:50:00,24.1
2016-05-24 10:00:00,24.1333333333333
2016-05-24 10:10:00,24.125
2016-05-24 10:20:00,24.1
2016-05-24 10:30:00,24.1
2016-05-24 10:40:00,24.1
2016-05-24 10:50:00,24.066666666666695
2016-05-24 11:00:00,24.0
2016-05-24 11:10:00,24.0
2016-05-24 11:20:00,24.0
2016-05-24 11:30:00,24.0
2016-05-24 11:40:00,24.0
2016-05-24 11:50:00,24.0
2016-05-24 12:00:00,24.0
2016-05-24 12:10:00,24.0
2016-05-24 12:20:00,24.066666666666695
2016-05-24 12:30:00,24.066666666666695
2016-05-24 12:40:00,24.066666666666695
2016-05-24 12:50:00,24.1
2016-05-24 13:00:00,24.1
2016-05-24 13:10:00,24.1333333333333
2016-05-24 13:20:00,24.2
2016-05-24 13:30:00,24.2
2016-05-24 13:40:00,24.23
2016-05-24 13:50:00,24.29
2016-05-24 14:00:00,24.29
2016-05-24 14:10:00,24.29
2016-05-24 14:20:00,24.323333333333288
2016-05-24 14:30:00,24.39
2016-05-24 14:40:00,24.323333333333288
2016-05-24 14:50:00,24.39
2016-05-24 15:00:00,24.426666666666698
2016-05-24 15:10:00,24.426666666666698
2016-05-24 15:20:00,24.39
2016-05-24 15:30:00,24.323333333333288
2016-05-24 15:40:00,24.29
2016-05-24 15:50:00,24.356666666666698
2016-05-24 16:00:00,24.356666666666698
2016-05-24 16:10:00,24.29
2016-05-24 16:20:00,24.39
2016-05-24 16:30:00,24.39
2016-05-24 16:40:00,24.39
2016-05-24 16:50:00,24.39
2016-05-24 17:00:00,24.39
2016-05-24 17:10:00,24.426666666666698
2016-05-24 17:20:00,24.5
2016-05-24 17:30:00,24.5
2016-05-24 17:40:00,24.5
2016-05-24 17:50:00,24.6
2016-05-24 18:00:00,24.533333333333296
2016-05-24 18:10:00,24.6333333333333
2016-05-24 18:20:00,24.7
2016-05-24 18:30:00,24.7
2016-05-24 18:40:00,24.76
2016-05-24 18:50:00,24.79
2016-05-24 19:00:00,24.79
2016-05-24 19:10:00,24.76
2016-05-24 19:20:00,24.7
2016-05-24 19:30:00,24.7
2016-05-24 19:40:00,24.7
2016-05-24 19:50:00,24.7
2016-05-24 20:00:00,24.7
2016-05-24 20:10:00,24.7
2016-05-24 20:20:00,24.7
2016-05-24 20:30:00,24.7
2016-05-24 20:40:00,24.7
2016-05-24 20:50:00,24.7
2016-05-24 21:00:00,24.6666666666667
2016-05-24 21:10:00,24.6
2016-05-24 21:20:00,24.6
2016-05-24 21:30:00,24.6
2016-05-24 21:40:00,24.6
2016-05-24 21:50:00,24.6
2016-05-24 22:00:00,24.566666666666695
2016-05-24 22:10:00,24.5
2016-05-24 22:20:00,24.566666666666695
2016-05-24 22:30:00,24.5
2016-05-24 22:40:00,24.5
2016-05-24 22:50:00,24.426666666666698
2016-05-24 23:00:00,24.39
2016-05-24 23:10:00,24.39
2016-05-24 23:20:00,24.356666666666698
2016-05-24 23:30:00,24.29
2016-05-24 23:40:00,24.29
2016-05-24 23:50:00,24.26
2016-05-25 00:00:00,24.26
2016-05-25 00:10:00,24.2
2016-05-25 00:20:00,24.2
2016-05-25 00:30:00,24.2
2016-05-25 00:40:00,24.2
2016-05-25 00:50:00,24.1666666666667
2016-05-25 01:00:00,24.1
2016-05-25 01:10:00,24.1
2016-05-25 01:20:00,24.1
2016-05-25 01:30:00,24.1
2016-05-25 01:40:00,24.033333333333296
2016-05-25 01:50:00,24.0
2016-05-25 02:00:00,24.0
2016-05-25 02:10:00,24.0
2016-05-25 02:20:00,24.0
2016-05-25 02:30:00,24.0
2016-05-25 02:40:00,24.0
2016-05-25 02:50:00,23.89
2016-05-25 03:00:00,23.89
2016-05-25 03:10:00,23.823333333333288
2016-05-25 03:20:00,23.856666666666698
2016-05-25 03:30:00,23.79
2016-05-25 03:40:00,23.79
2016-05-25 03:50:00,23.79
2016-05-25 04:00:00,23.76
2016-05-25 04:10:00,23.7
2016-05-25 04:20:00,23.7
2016-05-25 04:30:00,23.7
2016-05-25 04:40:00,23.7
2016-05-25 04:50:00,23.6333333333333
2016-05-25 05:00:00,23.6
2016-05-25 05:10:00,23.6
2016-05-25 05:20:00,23.6
2016-05-25 05:30:00,23.6666666666667
2016-05-25 05:40:00,23.6
2016-05-25 05:50:00,23.6
2016-05-25 06:00:00,23.6
2016-05-25 06:10:00,23.533333333333296
2016-05-25 06:20:00,23.5
2016-05-25 06:30:00,23.5
2016-05-25 06:40:00,23.426666666666698
2016-05-25 06:50:00,23.39
2016-05-25 07:00:00,23.39
2016-05-25 07:10:00,23.39
2016-05-25 07:20:00,23.39
2016-05-25 07:30:00,23.39
2016-05-25 07:40:00,23.39
2016-05-25 07:50:00,23.39
2016-05-25 08:00:00,23.39
2016-05-25 08:10:00,23.39
2016-05-25 08:20:00,23.39
2016-05-25 08:30:00,23.39
2016-05-25 08:40:00,23.39
2016-05-25 08:50:00,23.323333333333288
2016-05-25 09:00:00,23.39
2016-05-25 09:10:00,23.356666666666698
2016-05-25 09:20:00,23.29
2016-05-25 09:30:00,23.39
2016-05-25 09:40:00,23.39
2016-05-25 09:50:00,23.39
2016-05-25 10:00:00,23.39
2016-05-25 10:10:00,23.463333333333296
2016-05-25 10:20:00,23.39
2016-05-25 10:30:00,23.39
2016-05-25 10:40:00,23.39
2016-05-25 10:50:00,23.39
2016-05-25 11:00:00,23.39
2016-05-25 11:10:00,23.39
2016-05-25 11:20:00,23.39
2016-05-25 11:30:00,23.39
2016-05-25 11:40:00,23.39
2016-05-25 11:50:00,23.39
2016-05-25 12:00:00,23.39
2016-05-25 12:10:00,23.39
2016-05-25 12:20:00,23.39
2016-05-25 12:30:00,23.463333333333296
2016-05-25 12:40:00,23.5
2016-05-25 12:50:00,23.5
2016-05-25 13:00:00,23.5
2016-05-25 13:10:00,23.6
2016-05-25 13:20:00,23.6
2016-05-25 13:30:00,23.6
2016-05-25 13:40:00,23.6666666666667
2016-05-25 13:50:00,23.7
2016-05-25 14:00:00,23.7
2016-05-25 14:10:00,23.73
2016-05-25 14:20:00,23.79
2016-05-25 14:30:00,23.823333333333288
2016-05-25 14:40:00,23.89
2016-05-25 14:50:00,23.926666666666698
2016-05-25 15:00:00,24.0
2016-05-25 15:10:00,24.033333333333296
2016-05-25 15:20:00,24.1
2016-05-25 15:30:00,24.1
2016-05-25 15:40:00,24.1
2016-05-25 15:50:00,24.2
2016-05-25 16:00:00,24.2
2016-05-25 16:10:00,24.2
2016-05-25 16:20:00,24.2675
2016-05-25 16:30:00,24.29
2016-05-25 16:40:00,24.39
2016-05-25 16:50:00,24.39
2016-05-25 17:00:00,24.5
2016-05-25 17:10:00,24.5
2016-05-25 17:20:00,24.5
2016-05-25 17:30:00,24.5
2016-05-25 17:40:00,24.5
2016-05-25 17:50:00,24.5
2016-05-25 18:00:00,24.5
2016-05-25 18:10:00,24.5
2016-05-25 18:20:00,24.5
2016-05-25 18:30:00,24.5
2016-05-25 18:40:00,24.5
2016-05-25 18:50:00,24.4883116883117
2016-05-25 19:00:00,24.476623376623397
2016-05-25 19:10:00,24.4649350649351
2016-05-25 19:20:00,24.4532467532468
2016-05-25 19:30:00,24.4415584415584
2016-05-25 19:40:00,24.4298701298701
2016-05-25 19:50:00,24.4181818181818
2016-05-25 20:00:00,24.4064935064935
2016-05-25 20:10:00,24.394805194805198
2016-05-25 20:20:00,24.38311688311691
2016-05-25 20:30:00,24.3714285714286
2016-05-25 20:40:00,24.359740259740292
2016-05-25 20:50:00,24.348051948051896
2016-05-25 21:00:00,24.3363636363636
2016-05-25 21:10:00,24.3246753246753
2016-05-25 21:20:00,24.312987012986998
2016-05-25 21:30:00,24.30129870129869
2016-05-25 21:40:00,24.2896103896104
2016-05-25 21:50:00,24.277922077922092
2016-05-25 22:00:00,24.266233766233803
2016-05-25 22:10:00,24.254545454545497
2016-05-25 22:20:00,24.242857142857105
2016-05-25 22:30:00,24.231168831168798
2016-05-25 22:40:00,24.219480519480484
2016-05-25 22:50:00,24.207792207792203
2016-05-25 23:00:00,24.196103896103892
2016-05-25 23:10:00,24.184415584415603
2016-05-25 23:20:00,24.1727272727273
2016-05-25 23:30:00,24.161038961039
2016-05-25 23:40:00,24.1493506493507
2016-05-25 23:50:00,24.137662337662288
2016-05-26 00:00:00,24.125974025974003
2016-05-26 00:10:00,24.1142857142857
2016-05-26 00:20:00,24.1025974025974
2016-05-26 00:30:00,24.0909090909091
2016-05-26 00:40:00,24.0792207792208
2016-05-26 00:50:00,24.067532467532505
2016-05-26 01:00:00,24.0558441558442
2016-05-26 01:10:00,24.044155844155803
2016-05-26 01:20:00,24.0324675324675
2016-05-26 01:30:00,24.0207792207792
2016-05-26 01:40:00,24.0090909090909
2016-05-26 01:50:00,23.9974025974026
2016-05-26 02:00:00,23.985714285714305
2016-05-26 02:10:00,23.974025974026
2016-05-26 02:20:00,23.962337662337696
2016-05-26 02:30:00,23.9506493506493
2016-05-26 02:40:00,23.938961038961
2016-05-26 02:50:00,23.9272727272727
2016-05-26 03:00:00,23.915584415584398
2016-05-26 03:10:00,23.903896103896088
2016-05-26 03:20:00,23.8922077922078
2016-05-26 03:30:00,23.880519480519496
2016-05-26 03:40:00,23.8688311688312
2016-05-26 03:50:00,23.857142857142897
2016-05-26 04:00:00,23.8454545454545
2016-05-26 04:10:00,23.833766233766198
2016-05-26 04:20:00,23.822077922077888
2016-05-26 04:30:00,23.8103896103896
2016-05-26 04:40:00,23.7987012987013
2016-05-26 04:50:00,23.787012987013
2016-05-26 05:00:00,23.775324675324697
2016-05-26 05:10:00,23.763636363636397
2016-05-26 05:20:00,23.751948051948105
2016-05-26 05:30:00,23.74025974025969
2016-05-26 05:40:00,23.7285714285714
2016-05-26 05:50:00,23.7168831168831
2016-05-26 06:00:00,23.705194805194804
2016-05-26 06:10:00,23.693506493506497
2016-05-26 06:20:00,23.681818181818198
2016-05-26 06:30:00,23.670129870129905
2016-05-26 06:40:00,23.658441558441602
2016-05-26 06:50:00,23.646753246753203
2016-05-26 07:00:00,23.635064935064896
2016-05-26 07:10:00,23.623376623376604
2016-05-26 07:20:00,23.611688311688297
2016-05-26 07:30:00,23.6
2016-05-26 07:40:00,23.6
2016-05-26 07:50:00,23.6
2016-05-26 08:00:00,23.6
2016-05-26 08:10:00,23.6
2016-05-26 08:20:00,23.6
2016-05-26 08:30:00,23.6
2016-05-26 08:40:00,23.6
2016-05-26 08:50:00,23.533333333333296
2016-05-26 09:00:00,23.566666666666695
2016-05-26 09:10:00,23.575
2016-05-26 09:20:00,23.6
2016-05-26 09:30:00,23.6
2016-05-26 09:40:00,23.6
2016-05-26 09:50:00,23.6
2016-05-26 10:00:00,23.6
2016-05-26 10:10:00,23.6
2016-05-26 10:20:00,23.6
2016-05-26 10:30:00,23.6
2016-05-26 10:40:00,23.6
2016-05-26 10:50:00,23.6333333333333
2016-05-26 11:00:00,23.76
2016-05-26 11:10:00,23.79
2016-05-26 11:20:00,23.79
2016-05-26 11:30:00,23.79
2016-05-26 11:40:00,23.79
2016-05-26 11:50:00,23.89
2016-05-26 12:00:00,23.963333333333296
2016-05-26 12:10:00,24.0
2016-05-26 12:20:00,24.0
2016-05-26 12:30:00,24.1
2016-05-26 12:40:00,24.1
2016-05-26 12:50:00,24.1
2016-05-26 13:00:00,24.2
2016-05-26 13:10:00,24.2
2016-05-26 13:20:00,24.2
2016-05-26 13:30:00,24.2
2016-05-26 13:40:00,24.2
2016-05-26 13:50:00,24.2
2016-05-26 14:00:00,24.2
2016-05-26 14:10:00,24.2
2016-05-26 14:20:00,24.2
2016-05-26 14:30:00,24.2
2016-05-26 14:40:00,24.2
2016-05-26 14:50:00,24.2
2016-05-26 15:00:00,24.2
2016-05-26 15:10:00,24.2
2016-05-26 15:20:00,24.2
2016-05-26 15:30:00,24.2
2016-05-26 15:40:00,24.2
2016-05-26 15:50:00,24.2
2016-05-26 16:00:00,24.2
2016-05-26 16:10:00,24.2
2016-05-26 16:20:00,24.26
2016-05-26 16:30:00,24.29
2016-05-26 16:40:00,24.356666666666698
2016-05-26 16:50:00,24.39
2016-05-26 17:00:00,24.39
2016-05-26 17:10:00,24.39
2016-05-26 17:20:00,24.39
2016-05-26 17:30:00,24.39
2016-05-26 17:40:00,24.39
2016-05-26 17:50:00,24.39
2016-05-26 18:00:00,24.39
2016-05-26 18:10:00,24.356666666666698
2016-05-26 18:20:00,24.29
2016-05-26 18:30:00,24.39
2016-05-26 18:40:00,24.323333333333288
2016-05-26 18:50:00,24.39
2016-05-26 19:00:00,24.323333333333288
2016-05-26 19:10:00,24.39
2016-05-26 19:20:00,24.39
2016-05-26 19:30:00,24.39
2016-05-26 19:40:00,24.39
2016-05-26 19:50:00,24.39
2016-05-26 20:00:00,24.426666666666698
2016-05-26 20:10:00,24.426666666666698
2016-05-26 20:20:00,24.39
2016-05-26 20:30:00,24.463333333333296
2016-05-26 20:40:00,24.5
2016-05-26 20:50:00,24.5
2016-05-26 21:00:00,24.5
2016-05-26 21:10:00,24.5
2016-05-26 21:20:00,24.5
2016-05-26 21:30:00,24.5
2016-05-26 21:40:00,24.5
2016-05-26 21:50:00,24.5
2016-05-26 22:00:00,24.5
2016-05-26 22:10:00,24.5
2016-05-26 22:20:00,24.5
2016-05-26 22:30:00,24.5
2016-05-26 22:40:00,24.5
2016-05-26 22:50:00,24.5
2016-05-26 23:00:00,24.426666666666698
2016-05-26 23:10:00,24.5
2016-05-26 23:20:00,24.426666666666698
2016-05-26 23:30:00,24.39
2016-05-26 23:40:00,24.39
2016-05-26 23:50:00,24.39
2016-05-27 00:00:00,24.323333333333288
2016-05-27 00:10:00,24.356666666666698
2016-05-27 00:20:00,24.356666666666698
2016-05-27 00:30:00,24.29
2016-05-27 00:40:00,24.29
2016-05-27 00:50:00,24.29
2016-05-27 01:00:00,24.29
2016-05-27 01:10:00,24.2
2016-05-27 01:20:00,24.2
2016-05-27 01:30:00,24.2
2016-05-27 01:40:00,24.2
2016-05-27 01:50:00,24.2
2016-05-27 02:00:00,24.1333333333333
2016-05-27 02:10:00,24.2
2016-05-27 02:20:00,24.1666666666667
2016-05-27 02:30:00,24.1
2016-05-27 02:40:00,24.1
2016-05-27 02:50:00,24.1
2016-05-27 03:00:00,24.1
2016-05-27 03:10:00,24.1
2016-05-27 03:20:00,24.1
2016-05-27 03:30:00,24.1
2016-05-27 03:40:00,24.033333333333296
2016-05-27 03:50:00,24.033333333333296
2016-05-27 04:00:00,24.0
2016-05-27 04:10:00,24.0
2016-05-27 04:20:00,24.0
2016-05-27 04:30:00,24.0
2016-05-27 04:40:00,24.0
2016-05-27 04:50:00,24.0
2016-05-27 05:00:00,24.0
2016-05-27 05:10:00,23.926666666666698
2016-05-27 05:20:00,23.89
2016-05-27 05:30:00,23.89
2016-05-27 05:40:00,23.89
2016-05-27 05:50:00,23.79
2016-05-27 06:00:00,23.79
2016-05-27 06:10:00,23.89
2016-05-27 06:20:00,23.89
2016-05-27 06:30:00,24.0
2016-05-27 06:40:00,24.0
2016-05-27 06:50:00,24.0
2016-05-27 07:00:00,24.0
2016-05-27 07:10:00,23.926666666666698
2016-05-27 07:20:00,24.0
2016-05-27 07:30:00,23.89
2016-05-27 07:40:00,23.963333333333296
2016-05-27 07:50:00,24.0
2016-05-27 08:00:00,24.0
2016-05-27 08:10:00,23.856666666666698
2016-05-27 08:20:00,23.79
2016-05-27 08:30:00,23.7
2016-05-27 08:40:00,23.6333333333333
2016-05-27 08:50:00,23.6
2016-05-27 09:00:00,23.6
2016-05-27 09:10:00,23.6
2016-05-27 09:20:00,23.6
2016-05-27 09:30:00,23.6
2016-05-27 09:40:00,23.6333333333333
2016-05-27 09:50:00,23.76
2016-05-27 10:00:00,23.79
2016-05-27 10:10:00,23.79
2016-05-27 10:20:00,23.79
2016-05-27 10:30:00,23.79
2016-05-27 10:40:00,23.89
2016-05-27 10:50:00,23.963333333333296
2016-05-27 11:00:00,24.1
2016-05-27 11:10:00,24.1666666666667
2016-05-27 11:20:00,24.23
2016-05-27 11:30:00,24.356666666666698
2016-05-27 11:40:00,24.323333333333288
2016-05-27 11:50:00,24.39
2016-05-27 12:00:00,24.426666666666698
2016-05-27 12:10:00,24.6
2016-05-27 12:20:00,24.76
2016-05-27 12:30:00,24.823333333333288
2016-05-27 12:40:00,24.89
2016-05-27 12:50:00,24.89
2016-05-27 13:00:00,24.89
2016-05-27 13:10:00,25.033333333333296
2016-05-27 13:20:00,25.1666666666667
2016-05-27 13:30:00,25.323333333333288
2016-05-27 13:40:00,25.39
2016-05-27 13:50:00,25.5
2016-05-27 14:00:00,25.5
2016-05-27 14:10:00,25.6
2016-05-27 14:20:00,25.6
2016-05-27 14:30:00,25.566666666666695
2016-05-27 14:40:00,25.5
2016-05-27 14:50:00,25.5
2016-05-27 15:00:00,25.5
2016-05-27 15:10:00,25.5
2016-05-27 15:20:00,25.5
2016-05-27 15:30:00,25.5
2016-05-27 15:40:00,25.5
2016-05-27 15:50:00,25.5
2016-05-27 16:00:00,25.5
2016-05-27 16:10:00,25.5
2016-05-27 16:20:00,25.5
2016-05-27 16:30:00,25.426666666666698
2016-05-27 16:40:00,25.5
2016-05-27 16:50:00,25.5
2016-05-27 17:00:00,25.6
